   112.044395       3.84364223       351.998688       12.0751858       322.034912       16.1017437    
   112.225128       3.84984159       352.566437       12.0946627       323.074615       16.1537285    
   112.405830       3.85604095       353.134155       12.1141376       324.115906       16.2057934    
   112.586563       3.86224031       353.701904       12.1336155       325.158936       16.2579460    
   112.767258       3.86843967       354.269653       12.1530905       326.203583       16.3101788    
   112.947990       3.87463951       354.837402       12.1725664       327.250000       16.3624973    
   113.128700       3.88083839       355.405121       12.1920424       328.297974       16.4148998    
   113.309425       3.88703823       355.972870       12.2115202       329.347748       16.4673862    
   113.490135       3.89323735       356.540588       12.2309952       330.399109       16.5199547    
   113.670853       3.89943695       357.108368       12.2504711       331.452179       16.5726070    
   113.851570       3.90563607       357.676086       12.2699461       332.506897       16.6253433    
   114.032280       3.91183591       358.243835       12.2894239       333.563354       16.6781654    
   114.212997       3.91803527       358.811554       12.3088989       334.621399       16.7310696    
   114.393715       3.92423463       359.379303       12.3283758       335.681183       16.7840576    
   114.574432       3.93043399       359.947021       12.3478518       336.742615       16.8371296    
   114.755150       3.93663335       360.514771       12.3673286       337.805756       16.8902874    
   114.935875       3.94283271       361.082520       12.3868036       338.870514       16.9435253    
   115.116592       3.94903207       361.650269       12.4062796       339.937012       16.9968491    
   115.297295       3.95523143       362.217987       12.4257565       341.005127       17.0502548    
   115.478020       3.96143126       362.785736       12.4452324       342.074982       17.1037483    
   115.658737       3.96763039       363.353485       12.4647074       343.146454       17.1573219    
   115.839455       3.97382998       363.921234       12.4841843       344.219635       17.2109814    
   116.020172       3.98002934       364.488983       12.5036602       345.294495       17.2647247    
   116.200890       3.98622870       365.056702       12.5231371       346.371002       17.3185482    
   116.381607       3.99242854       365.624451       12.5426130       347.449249       17.3724613    
   116.562317       3.99862766       366.192200       12.5620880       348.529053       17.4264507    
   116.743034       4.00482750       366.759949       12.5815649       349.610657       17.4805298    
   116.923752       4.01102638       367.327667       12.6010408       350.693848       17.5346909    
   117.104469       4.01722622       367.895416       12.6205177       351.778748       17.5889378    
   117.285194       4.02342510       368.463135       12.6399927       352.865326       17.6432648    
   117.465912       4.02962494       369.030884       12.6594696       353.953583       17.6976776    
   117.646629       4.03582430       369.598602       12.6789455       355.043488       17.7521725    
   117.827339       4.04202366       370.166382       12.6984224       356.135101       17.8067532    
   118.008057       4.04822302       370.734070       12.7178974       357.228363       17.8614178    
   118.188774       4.05442238       371.301849       12.7373734       358.323334       17.9161663    
   118.369492       4.06062174       371.869568       12.7568502       359.419952       17.9709969    
   118.550209       4.06682110       372.437317       12.7763262       360.518280       18.0259132    
   118.730919       4.07302046       373.005035       12.7958012       361.618195       18.0809097    
   118.911644       4.07922029       373.572784       12.8152781       362.719879       18.1359940    
   119.092354       4.08541918       374.140533       12.8347540       363.823212       18.1911583    
   119.273071       4.09161901       374.708313       12.8542309       364.928223       18.2464104    
   119.453781       4.09781790       375.276001       12.8737059       366.034912       18.3017426    
   119.634514       4.10401773       375.843781       12.8931818       367.143250       18.3571625    
   119.815216       4.11021709       376.411499       12.9126587       368.253265       18.4126625    
   119.995949       4.11641645       376.979248       12.9321346       369.365021       18.4682503    
   120.176659       4.12261581       377.546967       12.9516096       370.478333       18.5239162    
   120.357376       4.12881565       378.114716       12.9710865       371.593445       18.5796719    
   120.538094       4.13501501       378.682465       12.9905643       372.710175       18.6355095    
   120.718811       4.14121437       379.250183       13.0100393       373.828552       18.6914272    
   120.899529       4.14741373       379.817932       13.0295153       374.948700       18.7474346    
   121.080238       4.15361309       380.385651       13.0489902       376.070374       18.8035202    
   121.260963       4.15981293       380.953430       13.0684681       377.193909       18.8596935    
   121.441673       4.16601229       381.521118       13.0879431       378.318970       18.9159489    
   121.622391       4.17221165       382.088898       13.1074200       379.445801       18.9722881    
   121.803101       4.17841101       382.656647       13.1268969       380.574219       19.0287094    
   121.983833       4.18461037       383.224396       13.1463728       381.704376       19.0852184    
   122.164536       4.19080973       383.792114       13.1658478       382.836182       19.1418076    
   122.345268       4.19700956       384.359894       13.1853247       383.969696       19.1984844    
   122.525978       4.20320845       384.927582       13.2048006       385.104828       19.2552395    
   122.706696       4.20940828       385.495361       13.2242775       386.241669       19.3120842    
   122.887398       4.21560717       386.063080       13.2437525       387.380219       19.3690071    
   123.068130       4.22180700       386.630829       13.2632284       388.520386       19.4260178    
   123.248840       4.22800636       387.198578       13.2827053       389.662231       19.4831104    
   123.429558       4.23420572       387.766296       13.3021812       390.805817       19.5402889    
   123.610275       4.24040508       388.334045       13.3216562       391.950989       19.5975475    
   123.790993       4.24660444       388.901825       13.3411331       393.097900       19.6548958    
   123.971703       4.25280380       389.469513       13.3606091       394.246429       19.7123203    
   124.152420       4.25900316       390.037231       13.3800859       395.396729       19.7698345    
   124.333138       4.26520252       390.604950       13.3995609       396.548615       19.8274288    
   124.513855       4.27140236       391.172699       13.4190369       397.702240       19.8851109    
   124.694572       4.27760124       391.740479       13.4385138       398.857483       19.9428730    
   124.875298       4.28380108       392.308228       13.4579897       400.014435       20.0007229    
   125.056015       4.29000044       392.875977       13.4774666       401.173096       20.0586529    
   125.236717       4.29619980       393.443695       13.4969416       402.333374       20.1166668    
   125.417442       4.30239964       394.011444       13.5164175       403.495361       20.1747665    
   125.598160       4.30859852       394.579163       13.5358944       404.658997       20.2329483    
   125.778877       4.31479836       395.146942       13.5553703       405.824341       20.2912159    
   125.959595       4.32099771       395.714630       13.5748463       406.991333       20.3495636    
   126.140312       4.32719707       396.282410       13.5943222       408.160004       20.4079990    
   126.321030       4.33339643       396.850159       13.6137991       409.330322       20.4665165    
   126.501740       4.33959579       397.417908       13.6332750       410.502380       20.5251179    
   126.682457       4.34579563       397.985626       13.6527500       411.676086       20.5838013    
   126.863174       4.35199499       398.553375       13.6722269       412.851471       20.6425724    
   127.043892       4.35819435       399.121094       13.6917028       414.028473       20.7014217    
   127.224617       4.36439371       399.688812       13.7111797       415.207275       20.7603607    
   127.405334       4.37059307       400.256561       13.7306547       416.387604       20.8193798    
   127.586052       4.37679243       400.824341       13.7501307       417.569733       20.8784847    
   127.766762       4.38299179       401.392059       13.7696075       418.753418       20.9376717    
   127.947479       4.38919163       401.959808       13.7890835       419.938873       20.9969444    
   128.128189       4.39539051       402.527527       13.8085585       421.126007       21.0562973    
   128.308914       4.40159035       403.095276       13.8280354       422.314819       21.1157379    
   128.489624       4.40778923       403.662994       13.8475113       423.505219       21.1752605    
   128.670349       4.41398907       404.230743       13.8669882       424.697357       21.2348690    
   128.851059       4.42018843       404.798462       13.8864632       425.891174       21.2945576    
   129.031784       4.42638779       405.366211       13.9059391       427.086670       21.3543301    
   129.212479       4.43258715       405.933990       13.9254160       428.283783       21.4141884    
   129.393219       4.43878651       406.501740       13.9448919       429.482635       21.4741325    
   129.573929       4.44498634       407.069489       13.9643688       430.683197       21.5341587    
   129.754654       4.45118523       407.637207       13.9838448       431.885345       21.5942669    
   129.935364       4.45738506       408.204956       14.0033216       433.089264       21.6544609    
   130.116074       4.46358442       408.772675       14.0227966       434.294739       21.7147369    
   130.296799       4.46978378       409.340393       14.0422735       435.501984       21.7750988    
   130.477509       4.47598314       409.908142       14.0617495       436.710815       21.8355408    
   130.658234       4.48218250       410.475922       14.0812263       437.921417       21.8960705    
   130.838943       4.48838186       411.043610       14.1007013       439.133667       21.9566803    
   131.019669       4.49458170       411.611389       14.1201773       440.347595       22.0173779    
   131.200378       4.50078058       412.179108       14.1396542       441.563171       22.0781555    
   131.381104       4.50698042       412.746857       14.1591301       442.780457       22.1390209    
   131.561798       4.51317978       413.314575       14.1786051       443.999390       22.1999645    
   131.742538       4.51937914       413.882324       14.1980820       445.220001       22.2609978    
   131.923248       4.52557850       414.450073       14.2175579       446.442261       22.3221111    
   132.103973       4.53177786       415.017853       14.2370348       447.666229       22.3833122    
   132.284683       4.53797770       415.585541       14.2565098       448.891815       22.4445915    
   132.465393       4.54417706       416.153320       14.2759857       450.119202       22.5059586    
   132.646118       4.55037642       416.721039       14.2954626       451.348175       22.5674076    
   132.826828       4.55657578       417.288788       14.3149385       452.578888       22.6289406    
   133.007538       4.56277514       417.856506       14.3344135       453.811188       22.6905575    
   133.188263       4.56897449       418.424255       14.3538904       455.045227       22.7522602    
   133.368973       4.57517385       418.992004       14.3733664       456.280884       22.8140430    
   133.549698       4.58137369       419.559723       14.3928432       457.518311       22.8759136    
   133.730423       4.58757257       420.127472       14.4123182       458.757324       22.9378643    
   133.911133       4.59377241       420.695190       14.4317942       459.998047       22.9999027    
   134.091843       4.59997129       421.262909       14.4512711       461.240417       23.0620193    
   134.272568       4.60617113       421.830658       14.4707479       462.484589       23.1242256    
   134.453293       4.61237097       422.398438       14.4902239       463.730316       23.1865139    
   134.634003       4.61856985       422.966156       14.5096989       464.977722       23.2488823    
   134.814713       4.62476969       423.533905       14.5291758       466.226868       23.3113403    
   134.995438       4.63096857       424.101654       14.5486517       467.477570       23.3738785    
   135.176147       4.63716841       424.669403       14.5681286       468.730072       23.4365025    
   135.356857       4.64336729       425.237122       14.5876036       469.984192       23.4992046    
   135.537582       4.64956713       425.804901       14.6070795       471.239990       23.5619984    
   135.718292       4.65576649       426.372589       14.6265564       472.497437       23.6248703    
   135.899017       4.66196585       426.940369       14.6460323       473.756622       23.6878300    
   136.079742       4.66816521       427.508087       14.6655073       475.017456       23.7508698    
   136.260452       4.67436457       428.075836       14.6849842       476.279968       23.8139954    
   136.441162       4.68056393       428.643585       14.7044601       477.544098       23.8772011    
   136.621887       4.68676329       429.211304       14.7239370       478.809967       23.9404964    
   136.802597       4.69296265       429.779053       14.7434120       480.077423       24.0038719    
   136.983322       4.69916248       430.346771       14.7628899       481.346710       24.0673332    
   137.164032       4.70536184       430.914490       14.7823648       482.617554       24.1308765    
   137.344757       4.71156120       431.482239       14.8018408       483.890137       24.1945076    
   137.525467       4.71776056       432.050018       14.8213158       485.164337       24.2582169    
   137.706177       4.72395992       432.617767       14.8407936       486.440308       24.3220119    
   137.886902       4.73015976       433.185486       14.8602686       487.717865       24.3858910    
   138.067612       4.73635912       433.753235       14.8797455       488.997101       24.4498558    
   138.248337       4.74255848       434.320953       14.8992205       490.278076       24.5139008    
   138.429047       4.74875784       434.888702       14.9186983       491.560669       24.5780296    
   138.609756       4.75495720       435.456421       14.9381733       492.844940       24.6422462    
   138.790497       4.76115656       436.024170       14.9576502       494.130920       24.7065449    
   138.971207       4.76735640       436.591949       14.9771261       495.418579       24.7709293    
   139.151917       4.77355576       437.159637       14.9966030       496.707855       24.8353920    
   139.332642       4.77975512       437.727417       15.0160789       497.998871       24.8999424    
   139.513351       4.78595448       438.295166       15.0355539       499.291534       24.9645748    
   139.694061       4.79215384       438.862915       15.0550308       500.585846       25.0292912    
   139.874786       4.79835320       439.430634       15.0745068       501.881866       25.0940914    
   140.055511       4.80455256       439.998352       15.0939837       503.179596       25.1589775    
   140.236221       4.81075191       440.566071       15.1134586       504.478943       25.2239437    
   140.416931       4.81695175       441.133820       15.1329346       505.779938       25.2889977    
   140.597656       4.82315063       441.701569       15.1524115       507.082672       25.3541336    
   140.778381       4.82935047       442.269348       15.1718874       508.387115       25.4193535    
   140.959076       4.83554935       442.837067       15.1913624       509.693146       25.4846554    
   141.139816       4.84174919       443.404816       15.2108393       511.000885       25.5500450    
   141.320511       4.84794855       443.972534       15.2303152       512.310303       25.6155109    
   141.501236       4.85414791       444.540283       15.2497921       513.621399       25.6810684    
   141.681961       4.86034727       445.108002       15.2692671       514.934143       25.7467060    
   141.862671       4.86654663       445.675751       15.2887430       516.248596       25.8124313    
   142.043381       4.87274599       446.243500       15.3082199       517.564697       25.8782330    
   142.224106       4.87894535       446.811279       15.3276958       518.882507       25.9441261    
   142.404816       4.88514471       447.378998       15.3471708       520.201965       26.0100975    
   142.585541       4.89134455       447.946747       15.3666477       521.523132       26.0761547    
   142.766251       4.89754391       448.514465       15.3861246       522.845947       26.1422958    
   142.946976       4.90374327       449.082214       15.4056005       524.170471       26.2085228    
   143.127686       4.90994263       449.649933       15.4250755       525.496643       26.2748299    
   143.308395       4.91614246       450.217682       15.4445524       526.824524       26.3412247    
   143.489136       4.92234182       450.785431       15.4640284       528.154053       26.4077015    
   143.669830       4.92854118       451.353149       15.4835052       529.485229       26.4742603    
   143.850555       4.93474054       451.920929       15.5029812       530.818115       26.5409050    
   144.031281       4.94093990       452.488617       15.5224562       532.152649       26.6076317    
   144.211990       4.94713974       453.056396       15.5419331       533.488892       26.6744461    
   144.392700       4.95333862       453.624115       15.5614090       534.826782       26.7413368    
   144.573425       4.95953846       454.191864       15.5808859       536.166382       26.8083172    
   144.754150       4.96573782       454.759613       15.6003618       537.507629       26.8753834    
   144.934845       4.97193670       455.327332       15.6198368       538.850464       26.9425240    
   145.115570       4.97813654       455.895081       15.6393137       540.195129       27.0097542    
   145.296295       4.98433590       456.462860       15.6587896       541.541443       27.0770702    
   145.477020       4.99053574       457.030609       15.6782665       542.889465       27.1444721    
   145.657715       4.99673462       457.598267       15.6977415       544.238953       27.2119484    
   145.838425       5.00293398       458.166046       15.7172174       545.590271       27.2795124    
   146.019150       5.00913382       458.733795       15.7366943       546.943298       27.3471642    
   146.199875       5.01533318       459.301514       15.7561703       548.298035       27.4148979    
   146.380569       5.02153206       459.869263       15.7756453       549.654236       27.4827099    
   146.561310       5.02773142       460.437012       15.7951221       551.012268       27.5506115    
   146.742020       5.03393126       461.004730       15.8145990       552.371948       27.6185989    
   146.922745       5.04013109       461.572479       15.8340750       553.733398       27.6866684    
   147.103455       5.04632950       462.140167       15.8535500       555.096313       27.7548141    
   147.284164       5.05252934       462.707916       15.8730268       556.461060       27.8230515    
   147.464890       5.05872869       463.275665       15.8925028       557.827454       27.8913746    
   147.645615       5.06492853       463.843445       15.9119797       559.195557       27.9597797    
   147.826324       5.07112741       464.411163       15.9314547       560.565247       28.0282612    
   148.007034       5.07732725       464.978912       15.9509306       561.936707       28.0968342    
   148.187759       5.08352661       465.546661       15.9704075       563.309814       28.1654892    
   148.368469       5.08972597       466.114410       15.9898834       564.684570       28.2342262    
   148.549194       5.09592581       466.682190       16.0093594       566.061035       28.3030510    
   148.729889       5.10212469       467.249847       16.0288353       567.439087       28.3719501    
   148.910629       5.10832453       467.817596       16.0483112       568.818909       28.4409409    
   149.091339       5.11452389       468.385376       16.0677872       570.200378       28.5100174    
   149.272064       5.12072325       468.953094       16.0872650       571.583496       28.5791759    
   149.452774       5.12692261       469.520844       16.1067390       572.968262       28.6484108    
   149.633484       5.13312197       470.088593       16.1262150       574.354797       28.7177391    
   149.814209       5.13932180       470.656311       16.1456928       575.742981       28.7871475    
   149.994934       5.14552116       471.224060       16.1651688       577.132812       28.8566418    
   150.175644       5.15172005       471.791748       16.1846428       578.524292       28.9262123    
   150.356354       5.15791988       472.359497       16.2041206       579.917542       28.9958744    
   150.537079       5.16411924       472.927246       16.2235966       581.312439       29.0656204    
   150.717804       5.17031908       473.495026       16.2430725       582.708984       29.1354504    
   150.898499       5.17651749       474.062714       16.2625484       584.107117       29.2053547    
   151.079208       5.18271732       474.630493       16.2820244       585.507080       29.2753487    
   151.259949       5.18891668       475.198242       16.3015003       586.908691       29.3454304    
   151.440659       5.19511652       475.765991       16.3209782       588.311951       29.4155922    
   151.621368       5.20131540       476.333679       16.3404522       589.716736       29.4858341    
   151.802094       5.20751476       476.901428       16.3599281       591.123352       29.5561657    
   151.982803       5.21371460       477.469177       16.3794060       592.531677       29.6265812    
   152.163528       5.21991396       478.036957       16.3988819       593.941650       29.6970806    
   152.344238       5.22611284       478.604645       16.4183559       595.353210       29.7676582    
   152.524963       5.23231268       479.172424       16.4378338       596.766479       29.8383255    
   152.705673       5.23851204       479.740173       16.4573097       598.181519       29.9090767    
   152.886398       5.24471188       480.307892       16.4767876       599.598206       29.9799118    
   153.067123       5.25091124       480.875641       16.4962635       601.016602       30.0508289    
   153.247818       5.25711012       481.443359       16.5157375       602.436462       30.1218204    
   153.428528       5.26330948       482.011108       16.5352135       603.858154       30.1929054    
   153.609268       5.26950932       482.578888       16.5546913       605.281555       30.2640762    
   153.789978       5.27570915       483.146637       16.5741673       606.706665       30.3353291    
   153.970688       5.28190804       483.714294       16.5936413       608.133240       30.4066601    
   154.151413       5.28810740       484.282074       16.6131191       609.561646       30.4780807    
   154.332123       5.29430676       484.849823       16.6325951       610.991760       30.5495853    
   154.512848       5.30050659       485.417572       16.6520729       612.423462       30.6211739    
   154.693558       5.30670595       485.985260       16.6715450       613.856812       30.6928387    
   154.874283       5.31290531       486.553009       16.6910229       615.291931       30.7645950    
   155.054993       5.31910467       487.120758       16.7105007       616.728760       30.8364353    
   155.235718       5.32530451       487.688507       16.7299767       618.167175       30.9083576    
   155.416428       5.33150339       488.256226       16.7494507       619.607178       30.9803600    
   155.597153       5.33770275       488.824005       16.7689285       621.049011       31.0524483    
   155.777847       5.34390259       489.391754       16.7884045       622.492493       31.1246223    
   155.958588       5.35010195       489.959473       16.8078804       623.937622       31.1968784    
   156.139282       5.35630083       490.527191       16.8273563       625.384399       31.2692146    
   156.320007       5.36250067       491.094940       16.8468323       626.832886       31.3416424    
   156.500732       5.36870003       491.662689       16.8663082       628.283081       31.4141521    
   156.681442       5.37489986       492.230438       16.8857861       629.734924       31.4867477    
   156.862152       5.38109875       492.798126       16.9052601       631.188416       31.5594158    
   157.042877       5.38729811       493.365875       16.9247360       632.643555       31.6321793    
   157.223602       5.39349794       493.933624       16.9442139       634.100464       31.7050247    
   157.404312       5.39969730       494.501404       16.9636898       635.559021       31.7779522    
   157.585037       5.40589714       495.069153       16.9831657       637.019348       31.8509655    
   157.765747       5.41209555       495.636871       17.0026417       638.481079       31.9240551    
   157.946457       5.41829538       496.204620       17.0221176       639.944702       31.9972324    
   158.127197       5.42449474       496.772369       17.0415936       641.409973       32.0704994    
   158.307907       5.43069458       497.340149       17.0610695       642.876892       32.1438446    
   158.488602       5.43689346       497.907806       17.0805454       644.345398       32.2172661    
   158.669327       5.44309282       498.475555       17.1000214       645.815735       32.2907829    
   158.850052       5.44929266       499.043335       17.1194973       647.287720       32.3643799    
   159.030762       5.45549202       499.611053       17.1389751       648.761353       32.4380646    
   159.211472       5.46169138       500.178802       17.1584492       650.236511       32.5118217    
   159.392197       5.46789074       500.746521       17.1779270       651.713562       32.5856743    
   159.572922       5.47409010       501.314270       17.1974030       653.192200       32.6596069    
   159.753632       5.48028994       501.882019       17.2168789       654.672546       32.7336273    
   159.934341       5.48648882       502.449707       17.2363548       656.154419       32.8077202    
   160.115067       5.49268866       503.017456       17.2558308       657.638184       32.8819084    
   160.295776       5.49888802       503.585205       17.2753067       659.123535       32.9561768    
   160.476517       5.50508738       504.152985       17.2947826       660.610596       33.0305290    
   160.657227       5.51128674       504.720673       17.3142586       662.099182       33.1049614    
   160.837921       5.51748610       505.288452       17.3337345       663.589600       33.1794777    
   161.018646       5.52368593       505.856201       17.3532104       665.081726       33.2540817    
   161.199371       5.52988529       506.423950       17.3726883       666.575439       33.3287697    
   161.380066       5.53608418       506.991638       17.3921623       668.070740       33.4035339    
   161.560791       5.54228401       507.559387       17.4116383       669.567871       33.4783897    
   161.741516       5.54848337       508.127136       17.4311161       671.066650       33.5533295    
   161.922241       5.55468321       508.694916       17.4505920       672.567139       33.6283531    
   162.102951       5.56088257       509.262604       17.4700680       674.069275       33.7034607    
   162.283661       5.56708145       509.830383       17.4895439       675.572876       33.7786446    
   162.464386       5.57328081       510.398132       17.5090199       677.078430       33.8539200    
   162.645096       5.57948065       510.965851       17.5284958       678.585571       33.9292755    
   162.825836       5.58568048       511.533600       17.5479717       680.094421       34.0047188    
   163.006546       5.59187889       512.101257       17.5674477       681.604797       34.0802383    
   163.187256       5.59807873       512.669006       17.5869236       683.116943       34.1558495    
   163.367966       5.60427809       513.236816       17.6063995       684.630798       34.2315369    
   163.548691       5.61047792       513.804565       17.6258774       686.146423       34.3073158    
   163.729385       5.61667681       514.372253       17.6453514       687.663452       34.3831711    
   163.910110       5.62287617       514.940002       17.6648293       689.182312       34.4591141    
   164.090836       5.62907600       515.507751       17.6843052       690.702881       34.5351448    
   164.271561       5.63527536       516.075562       17.7037811       692.225220       34.6112556    
   164.452255       5.64147425       516.643188       17.7232571       693.748962       34.6874466    
   164.632980       5.64767408       517.210938       17.7427330       695.274536       34.7637253    
   164.813705       5.65387344       517.778748       17.7622089       696.801819       34.8400879    
   164.994415       5.66007328       518.346497       17.7816849       698.330750       34.9165344    
   165.175125       5.66627216       518.914185       17.8011608       699.861206       34.9930611    
   165.355850       5.67247152       519.481934       17.8206367       701.393555       35.0696754    
   165.536575       5.67867136       520.049683       17.8401127       702.927490       35.1463737    
   165.717300       5.68487072       520.617432       17.8595905       704.463135       35.2231560    
   165.897980       5.69107008       521.185120       17.8790646       706.000305       35.3000145    
   166.078705       5.69726944       521.752869       17.8985405       707.539368       35.3769646    
   166.259430       5.70346928       522.320618       17.9180183       709.080017       35.4539986    
   166.440155       5.70966864       522.888367       17.9374943       710.622375       35.5311165    
   166.620880       5.71586800       523.456116       17.9569702       712.166382       35.6083183    
   166.801575       5.72206688       524.023865       17.9764462       713.711975       35.6855927    
   166.982300       5.72826672       524.591614       17.9959221       715.259277       35.7629662    
   167.163025       5.73446655       525.159363       18.0153980       716.808350       35.8404160    
   167.343735       5.74066591       525.727112       18.0348740       718.359131       35.9179535    
   167.524445       5.74686480       526.294800       18.0543499       719.911377       35.9955673    
   167.705170       5.75306416       526.862549       18.0738258       721.465454       36.0732689    
   167.885895       5.75926399       527.430298       18.0933037       723.021179       36.1510582    
   168.066620       5.76546335       527.998047       18.1127815       724.578674       36.2289314    
   168.247299       5.77166224       528.565796       18.1322536       726.137573       36.3068771    
   168.428024       5.77786207       529.133545       18.1517315       727.698364       36.3849144    
   168.608749       5.78406143       529.701294       18.1712074       729.260803       36.4630394    
   168.789474       5.79026127       530.268982       18.1906853       730.824951       36.5412445    
   168.970169       5.79645967       530.836731       18.2101593       732.390564       36.6195297    
   169.150894       5.80265951       531.404480       18.2296352       733.958130       36.6979027    
   169.331619       5.80885887       531.972229       18.2491131       735.527283       36.7763634    
   169.512344       5.81505871       532.539978       18.2685890       737.098145       36.8549004    
   169.693054       5.82125759       533.107666       18.2880630       738.670471       36.9335213    
   169.873764       5.82745695       533.675415       18.3075390       740.244568       37.0122337    
   170.054489       5.83365679       534.243164       18.3270168       741.820496       37.0910263    
   170.235214       5.83985615       534.810913       18.3464928       743.398071       37.1699028    
   170.415924       5.84605551       535.378601       18.3659668       744.977051       37.2488556    
   170.596649       5.85225487       535.946350       18.3854427       746.558044       37.3278999    
   170.777344       5.85845423       536.514099       18.4049206       748.140503       37.4070244    
   170.958069       5.86465406       537.081848       18.4243984       749.724854       37.4862366    
   171.138779       5.87085295       537.649597       18.4438705       751.310547       37.5655251    
   171.319489       5.87705278       538.217346       18.4633484       752.898193       37.6449051    
   171.500214       5.88325214       538.785095       18.4828262       754.487427       37.7243690    
   171.680939       5.88945150       539.352844       18.5023022       756.078308       37.8039169    
   171.861664       5.89565134       539.920593       18.5217781       757.671021       37.8835449    
   172.042374       5.90185022       540.488281       18.5412540       759.265137       37.9632530    
   172.223083       5.90805006       541.056030       18.5607300       760.861023       38.0430527    
   172.403809       5.91424942       541.623779       18.5802059       762.458740       38.1229362    
   172.584534       5.92044878       542.191589       18.5996838       764.058044       38.2029037    
   172.765244       5.92664766       542.759216       18.6191578       765.658936       38.2829437    
   172.945969       5.93284750       543.326965       18.6386337       767.261597       38.3630791    
   173.126678       5.93904734       543.894775       18.6581116       768.865906       38.4432945    
   173.307388       5.94524670       544.462524       18.6775875       770.471924       38.5235939    
   173.488098       5.95144510       545.030212       18.6970615       772.079468       38.6039696    
   173.668808       5.95764494       545.597961       18.7165394       773.688904       38.6844406    
   173.849533       5.96384478       546.165710       18.7360153       775.299988       38.7649956    
   174.030258       5.97004461       546.733521       18.7554913       776.912659       38.8456306    
   174.210953       5.97624350       547.301147       18.7749672       778.526917       38.9263420    
   174.391693       5.98244238       547.868896       18.7944431       780.142944       39.0071449    
   174.572403       5.98864222       548.436707       18.8139191       781.760681       39.0880356    
   174.753128       5.99484205       549.004456       18.8333950       783.380249       39.1690025    
   174.933838       6.00104094       549.572083       18.8528709       785.001038       39.2500534    
   175.114548       6.00724077       550.139893       18.8723469       786.623901       39.3311920    
   175.295288       6.01343966       550.707642       18.8918228       788.248413       39.4124146    
   175.475998       6.01963949       551.275391       18.9113007       789.874451       39.4937248    
   175.656693       6.02583838       551.843079       18.9307747       791.502075       39.5750999    
   175.837418       6.03203821       552.410828       18.9502506       793.131531       39.6565742    
   176.018127       6.03823757       552.978638       18.9697285       794.762695       39.7381325    
   176.198853       6.04443693       553.546326       18.9892044       796.395569       39.8197746    
   176.379578       6.05063677       554.114136       19.0086803       798.030090       39.9015007    
   176.560272       6.05683613       554.681824       19.0281563       799.666077       39.9833031    
   176.741013       6.06303549       555.249573       19.0476322       801.304016       40.0651970    
   176.921722       6.06923485       555.817322       19.0671082       802.943542       40.1471710    
   177.102448       6.07543421       556.385010       19.0865860       804.584656       40.2292328    
   177.283157       6.08163357       556.952759       19.1060600       806.227539       40.3113670    
   177.463867       6.08783340       557.520447       19.1255360       807.872009       40.3935966    
   177.644608       6.09403276       558.088257       19.1450138       809.518250       40.4759102    
   177.825317       6.10023212       558.655945       19.1644897       811.166138       40.5583076    
   178.006027       6.10643101       559.223755       19.1839638       812.815674       40.6407776    
   178.186737       6.11263084       559.791443       19.2034416       814.466858       40.7233391    
   178.367447       6.11883068       560.359253       19.2229176       816.119812       40.8059845    
   178.548172       6.12503004       560.926941       19.2423935       817.774414       40.8887138    
   178.728882       6.13122845       561.494690       19.2618694       819.430542       40.9715233    
   178.909592       6.13742828       562.062378       19.2813454       821.088562       41.0544205    
   179.090332       6.14362812       562.630188       19.3008213       822.748169       41.1374016    
   179.271042       6.14982796       563.197876       19.3202972       824.409485       41.2204704    
   179.451752       6.15602684       563.765686       19.3397732       826.072205       41.3036118    
   179.632477       6.16222572       564.333374       19.3592491       827.736938       41.3868446    
   179.813187       6.16842556       564.901184       19.3787251       829.403259       41.4701653    
   179.993927       6.17462540       565.468872       19.3982029       831.071289       41.5535622    
   180.174622       6.18082428       566.036621       19.4176769       832.740845       41.6370392    
   180.355347       6.18702316       566.604309       19.4371548       834.412170       41.7206078    
   180.536072       6.19322300       567.172058       19.4566307       836.085327       41.8042603    
   180.716782       6.19942284       567.739807       19.4761066       837.759949       41.8879967    
   180.897491       6.20562267       568.307556       19.4955826       839.436340       41.9718132    
   181.078201       6.21182156       568.875305       19.5150585       841.114258       42.0557098    
   181.258911       6.21802092       569.442993       19.5345345       842.794006       42.1396980    
   181.439651       6.22422028       570.010803       19.5540104       844.475464       42.2237663    
   181.620361       6.23042011       570.578552       19.5734882       846.158569       42.3079224    
   181.801071       6.23661900       571.146240       19.5929623       847.843140       42.3921547    
   181.981796       6.24281883       571.713989       19.6124382       849.529602       42.4764786    
   182.162506       6.24901819       572.281738       19.6319160       851.217773       42.5608826    
   182.343246       6.25521755       572.849487       19.6513920       852.907532       42.6453743    
   182.523941       6.26141691       573.417236       19.6708660       854.598816       42.7299423    
   182.704666       6.26761627       573.984924       19.6903439       856.291931       42.8146019    
   182.885391       6.27381563       574.552734       19.7098198       857.986816       42.8993416    
   183.066101       6.28001547       575.120483       19.7292957       859.683350       42.9841652    
   183.246796       6.28621435       575.688171       19.7487717       861.381348       43.0690613    
   183.427521       6.29241419       576.255920       19.7682476       863.081177       43.1540565    
   183.608246       6.29861355       576.823669       19.7877235       864.782715       43.2391319    
   183.788956       6.30481291       577.391418       19.8071995       866.485962       43.3242912    
   183.969666       6.31101179       577.959106       19.8266754       868.190613       43.4095268    
   184.150391       6.31721163       578.526855       19.8461514       869.897217       43.4948578    
